16898,m/lady_bird,Lady Bird,"Comedy, Drama",Moira MacDonald,1.0,2017-11-07,"As an actor, Gerwig has shown an enchantingly light touch; she brings that to her work as director, as ""Lady Bird"" skims along happily, showing us moments both crucial and trivial in a teenage girl's life.",5
16899,m/lady_bird,Lady Bird,"Comedy, Drama",Caryn James,0.8,2017-11-09,"Lady Bird may sound slight, but it offers an eloquent, fresh voice from a thoroughly accomplished film-maker.",4
16900,m/lady_bird,Lady Bird,"Comedy, Drama",Peter Howell,1.0,2017-11-09,"The delightful and insightful Lady Bird achieves flight in its own unique way, just like the aerodynamically unorthodox ladybug the title tips to.",5
16901,m/lady_bird,Lady Bird,"Comedy, Drama",Liz Braun,1.0,2017-11-09,Lady Bird is a coming-of-age story distinguished by a great script and a perfect cast.,5
16902,m/lady_bird,Lady Bird,"Comedy, Drama",James Berardinelli,0.75,2017-11-09,"Highlighted by an awards-worthy performance by Saoirse Ronan and structured around a light, witty script by Gerwig, the movie delivers a well-targeted snapshot of a year-in-the-life of an ordinary high school senior.",4
16903,m/lady_bird,Lady Bird,"Comedy, Drama",Richard Roeper,1.0,2017-11-09,"It's unique and original and fresh and wonderful, and can you tell I loved it?",5
16904,m/lady_bird,Lady Bird,"Comedy, Drama",Bill Goodykoontz,1.0,2017-11-09,It's a great movie.,5
16905,m/lady_bird,Lady Bird,"Comedy, Drama",Ty Burr,0.875,2017-11-09,"In Ronan's marvelous performance, tough and transparent at the same time, we can see the blurred outlines of the equally assured filmmaker behind her.",5
16906,m/lady_bird,Lady Bird,"Comedy, Drama",Ann Hornaday,1.0,2017-11-09,"""Lady Bird"" is a triumph of style, sensibility and spirit. The girl at its center may not be a heavyweight, but her movie is epic.",5
16907,m/lady_bird,Lady Bird,"Comedy, Drama",Michael Phillips,1.0,2017-11-09,"I love it. If a more enchanted movie comes along this year, I'll be surprised.",5
16908,m/lady_bird,Lady Bird,"Comedy, Drama",Mick LaSalle,1.0,2017-11-09,This is simply beautiful work.,5
16909,m/lady_bird,Lady Bird,"Comedy, Drama",Calvin Wilson,1.0,2017-11-16,"Lots of movies are set to be popping up in multiplexes, but few as wonderful as ""Lady Bird.""",5
16910,m/lady_bird,Lady Bird,"Comedy, Drama",Rafer Guzman,1.0,2017-11-16,One of the best movies about adolescence to come along in years.,5
16912,m/lady_bird,Lady Bird,"Comedy, Drama",Geoffrey Macnab,0.8,2018-02-14,Writer-director Gerwig manages brilliantly the delicate feat of portraying the vulnerabilities and eccentricities of the townsfolk without patronising them.,4
16913,m/lady_bird,Lady Bird,"Comedy, Drama",Nigel Andrews,0.8,2018-02-14,"Almost everything here bespeaks Gerwig, including the cast's tendency to act one line or dramatic moment with breezy brio, as if already on the run to the next. Very GG.",4
16914,m/lady_bird,Lady Bird,"Comedy, Drama",Peter Bradshaw,1.0,2018-02-15,A gloriously funny and wistfully autobiographical coming-of-age comedy.,5
16915,m/lady_bird,Lady Bird,"Comedy, Drama",Tim Robey,0.8,2018-02-15,"If Gerwig is capable of all this in her first solo feature, who knows what feats of woodwork she'll craft for us next.",4
16916,m/lady_bird,Lady Bird,"Comedy, Drama",Sandra Hall,0.8,2018-02-16,"As teen movies go, it's supremely sophisticated, capturing and crystallising that moment in adolescence when it seems that life is at last about to start and the only place you want to be is elsewhere.",4
16917,m/lady_bird,Lady Bird,"Comedy, Drama",Charlotte O'Sullivan,1.0,2018-02-16,"Like many wonderful actresses with a gift for words (think Julie Delpy, Sarah Polley and Lake Bell) Gerwig has slipped behind the camera to create something quietly political.",5
16918,m/lady_bird,Lady Bird,"Comedy, Drama",Ed Potton,0.8,2018-02-16,"Gerwig's deft handling of script, camera and actors is all the more impressive given that this is her first film as solo director.",4
13224,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Philip De Semlyen,0.2,2019-04-10,"It's two hours long but feels like an eternity, lurching incoherently from one noisy set-piece to another.",1
13225,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Rafer Guzman,0.125,2019-04-10,Violence and vulgarity replace the humor and poetry of Guillermo del Toro's superhero films.,1
13227,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Alan Zilberman,0.375,2019-04-10,"Marshall and screenwriter Andrew Cosby went overboard with their R-rating, introducing so much gore and profanity that it, quite frankly, gets dull. The flat performances and incoherent story do not help matters.",2
13228,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Mark Kennedy,0.25,2019-04-10,"It's really a series of violent vignettes strung together, getting more and more outlandish and introducing characters at such a blistering pace that you just want it to stop already.",2
13229,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Scott Craven,0.4,2019-04-10,"""Hellboy"" plays out as a non-interactive video game. It would be a lot more fun if you were the one swinging a virtual sword and making body parts fly. Assuming you're into that sort of thing.",2
13232,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Johnny Oleksinski,0.0,2019-04-10,"The race for worst movie of the year is heating up. You could even say it's hotter than hell, now that ""Hellboy"" has taken the lead.",1
13233,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Brian Truitt,0.5,2019-04-10,"""Hellboy"" is kind of all over the place, with two hours' worth of adventures (and misadventures) that never gel cohesively and momentum-killing flashback origin stories for pretty much every main character.",3
13234,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Danny Leigh,0.6,2019-04-10,"Marshall doles out not just cartoonish gore but a microwaved stew of Arthurian hokum, mystic fish and chip shops, ill-fated London landmarks and secret societies of blueblood occultists in smoking jackets.",3
13235,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Oliver Jones,0.25,2019-04-11,The chief battle here isn't the one on screen between Hellboy and a sixth century witch; it's between Harbour and the uninspired gore and bland rock music in which his unfortunate first starring vehicle is soaked.,2
13236,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Peter Howell,0.5,2019-04-11,"It's in tune with the current public taste for over-the-top horror. But it seems pointless regardless, as does the CGI overkill that turns every battle into a bloodbath leaving mutilated and decapitated bodies.",3
13237,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Richard Roeper,0.375,2019-04-11,The new Hellboy lands with a thud that's loud and dark - but almost instantly forgettable.,2
13238,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Jake Wilson,0.4,2019-04-11,"A decade on, this largely routine reboot from British director Neil Marshall...is no compensation for whatever we missed out on back then.",2
13239,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Geoffrey Macnab,0.4,2019-04-11,"British director Neil Marshall's reboot of the Hellboy franchise is a lurid, confusing mess, only partially redeemed by its tongue-in-cheek humour and fitfully impressive visual effects.",2
13240,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",James Berardinelli,0.375,2019-04-11,Comparing it to Del Toro's 2004 original and 2008 sequel is like making an analogy between a Broadway production and a high school stage show.,2
13241,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Christy Lemire,0.375,2019-04-11,You will never realize how much you need Guillermo del Toro in your life until you see the reboot of Hellboy.,2
13242,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Robbie Collin,0.2,2019-04-11,"Ugly, obnoxious and yowlingly witless, with nothing to say for itself that doesn't start with the letter F.",1
13243,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Peter Hartlaub,0.5,2019-04-11,"At two hours, ""Hellboy"" feels closer to three. And yet there still seems to be something missing.",3
13244,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Peter Bradshaw,0.4,2019-04-11,"For all the badass attitude and the CGI mini-apocalypses he strides through, this Hellboy is lacking. He is more of a Heckboy: a banal action-movie figure without the unexpected likability of his previous iteration.",2
13245,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Chandler Levack,0.0,2019-04-12,Watching Hellboy is my new personal idea of hell.,1
13247,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Kevin Maher,0.2,2019-04-12,"This is the Vitamix school of film-making. Cram everything into the blender, add gore and press ""whizz"".",1
13248,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Tom Russo,0.375,2019-04-12,"In the end, the movie leaves us stuck with unmoving drama and increasingly numbing carnage, delivered with a hand as heavy as Hellboy's monstrously oversized right meathook.",2
13249,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Matthew Rozsa,0.5,2019-04-12,"Watching the ""Hellboy"" reboot is like eating a rice cake - you don't feel bad afterward, but at the same time you're not entirely sure you really experienced anything at all.",3
13250,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Katie Walsh,0.5,2019-04-13,"This all hurtles at a relentless, unforgiving pace, glued together with many, many crunchy guitar licks. You don't so much as watch this movie as submit to being pummeled by it.",3
13251,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",Matthew Norman,0.2,2019-04-15,"If it was my call, I'd write nothing about the movie and leave this space blank for readers' notes.",1
13252,m/hellboy_2019,Hellboy,"Action & Adventure, Science Fiction & Fantasy",David Fear,0.4,2019-04-25,It ends up simply being a franchise reboot damned to be restaged as its own bloody hell. Some things are better left dead.,2
18639,m/maleficent_2014,Maleficent,Science Fiction & Fantasy,Philippa Hawker,0.6,2018-12-14,"It's a splendid-looking film. The effects are striking throughout, whether they are dramatic battle confrontations between humans and the forces of the natural world, or small moments of delicate detail.",3
18640,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Michael O'Sullivan,0.375,2019-10-15,"Think twice about taking very young children - or even some susceptible adults - to this at-times shocking, if less than graphic, gloom-and-doom fest. But the worse sin is: It's boring.",2
18641,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Kerry Lengel,0.6,2019-10-15,"The cuddly creatures and razzle-dazzle action are enough to make two hours disappear, but it's only Jolie's bat-winged charisma that will rattle on in your memory.",3
18642,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Tomris Laffly,0.6,2019-10-15,"As the nemesis to Angelina Jolie's red-lipped siren, Pfeiffer gives us exactly what we want -- the same hissing Catwoman attitude she heated up for Mother!",3
18643,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Caryn James,0.6,2019-10-15,"Until then, though, Maleficent: Mistress of Evil swoops you along with ease. Like so many Disney films, it is a commercial calculation with a just a splash of magic.",3
18644,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Johnny Oleksinski,0.25,2019-10-15,"While the first film was, like ""Wicked,"" an alternate view of a classic good-versus-evil tale, its sequel is a one-note, moralistic sledgehammer with no payoff.",2
18645,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Clarisse Loughrey,0.4,2019-10-15,"Maleficent may have offered a sharp, original take on a well-worn story, but its sequel just feels like more fantasy fluff.",2
18646,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Brian Truitt,0.75,2019-10-15,"Jolie's magnetism, + the way she toes the line between being a fairy version of Batman and a menacing mistress of not-quite-evil-but-pretty-close, is why these ""Maleficent"" movies work.",4
18647,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Tim Robey,0.4,2019-10-15,"Rønning, who served his Hollywood apprenticeship on the fifth Pirates of the Caribbean film, seems to be enslaving himself to franchises which dictate the most anonymous job possible.",2
18649,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Peter Bradshaw,0.4,2019-10-15,"This Maleficent is disappointing, although Jolie certainly sells it hard, as does Fanning, who takes it as seriously as anything else in her career.",2
18651,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",James Berardinelli,0.5,2019-10-16,Mistress of Evil makes a conscious decision to address a subject that not many family films would touch with a ten-foot pole...then bungles the implications and the message.,3
18652,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Elena Lazic,0.4,2019-10-16,"References to real-world tragedy can be worthwhile... But here, these plot elements come across as random, misguided and sadly unimaginative.",2
18654,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Mick LaSalle,0.5,2019-10-16,"The saddest thing about ""Maleficent: Mistress of Evil"" is that it's not bad, but typical, that this emptiness - this immersion in mass numbification - is the modern style.",3
18655,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Katie Walsh,0.5,2019-10-16,"The messages that undergird ""Maleficent: Mistress of Evil"" are important ones. If only they didn't come wrapped in this goofy, chaotic package.",3
18656,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Tom Russo,0.625,2019-10-17,"What the story boils down to, then, is a mixed-marriage parable, one that could be panderingly ""on trend,"" but which the filmmakers handle fairly thoughtfully.",4
18657,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Chandler Levack,0.5,2019-10-17,"Maleficent: Mistress of Evil is a misfire, despite its wonderful title, which feels plucked straight from an Elvira movie.",3
18658,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Kevin Maher,0.4,2019-10-17,"Jolie, of course, is compelling, charismatic, underused and far too good for the material.",2
18659,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Peter Travers,0.2,2019-10-17,"In this melted, wannabe 'Frozen', Angelina Jolie and her cheekbones return to an inert franchise to glare at Michelle Pfeiffer.",1
18660,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Jake Wilson,0.3,2019-10-17,"Jolie seems utterly trapped by the narrow conception of the role, which requires her to speak in a clipped British accent and keep emotional display to a minimum. Sometimes her stiffness is played for laughs, sometimes she's just stiff.",2
18661,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Matt Zoller Seitz,0.5,2019-10-17,"It all feels rushed-through and improperly considered, like a fairy tale told to a child by a grownup who's tired and bored and just wants to go to bed.",3
18662,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Oliver Jones,0.375,2019-10-17,"It's not just that Jolie's character is more captivating and engrossing than pretty much anything else in the movie, it's that her clothes are too.",2
18663,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Moira MacDonald,0.625,2019-10-17,"Really, the fun of this movie - aside from the glorious and very velvet-forward costumes, by Ellen Mirojnick - is the performances of the two Hollywood pros at its center, both perfectly cast.",4
18664,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Charlotte O'Sullivan,0.6,2019-10-18,The bottom line is that Maleficent 2 takes a brilliant character and doesn't completely bugger things up.,3
18665,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Matthew Lickona,0.2,2019-10-18,"And [Jolie] is a star here: something amazing to behold, an Old Hollywood glamour shot come to...well, not exactly come to life, but mobile, anyway.",1
18666,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Jake Coyle,0.5,2019-10-18,"Sadly, such fun is not to be had in ""Mistress of Evil,"" a needless sequel to the 2014 ""Sleeping Beauty"" riff that fails to fully value the entire of appeal of these films: Jolie's Maleficent.",3
18667,m/maleficent_mistress_of_evil,Maleficent: Mistress of Evil,"Action & Adventure, Science Fiction & Fantasy",Richard Roeper,0.75,2019-10-19,"We get a classic buildup establishing heroes and villains; gorgeous, screen-popping visuals featuring beautiful and mysterious worlds; a bounty of colorful and magical creatures, and a lengthy, CGI-laden, climactic battle sequence...",4
6392,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Rafer Guzman,0.375,2019-12-18,"Fans of the stage musical may swoon, but others will be severely allergic.",2
6393,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Peter Travers,0.0,2019-12-19,"This all-star, all-awful screen take on the smash Broadway musical easily scores as the worst movie of the year and arguably the decade. Cats shouldn't happen to a dog.",1
6394,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Peter Howell,0.375,2019-12-19,"""Cats"" turns the most vacuous stage musical of the 1980s into a big-screen litter box for the hammiest of stars to unload into.",2
6395,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Sheila O'Malley,0.625,2019-12-19,I enjoyed the film for what it is. It's London's Got Talent for the feline set.,4
6396,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Mara Reinstein,0.625,2019-12-19,"I realize ""It's not that bad!"" won't be used in the Cats advertising campaign, but it is worth noting that the peculiar musical does indeed have merit.",4
6398,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Hannah Woodhead,0.2,2019-12-19,I felt the light inside me slowly fading.,1
6399,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Nigel Andrews,0.8,2019-12-19,"I never thought I would say ""There's something for everyone."" But really there is in this film.",4
6400,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",G. Allen Johnson,0.5,2019-12-19,"I found ""Cats"" pretty bland, but it has its moments of catnip, and as a holiday movie option that anyone could see, it might be just the ticket.",3
6401,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Moira MacDonald,0.375,2019-12-19,"By the final scene, by which my eyebrows were hurting from being raised so high (the winning cat goes to the Heavyside Layer in a chandelier? What is this, ""Phantom of the Opera""?), I was just tired. As was ""Cats."" Meow.",2
6402,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Joshua Rothkopf,0.6,2019-12-19,"Cats may flop but it will be found by a likeminded audience, maybe the same one that rescued The Greatest Showman. Don't be the sourpuss to tell these people they're wrong.",3
6403,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Ty Burr,0.125,2019-12-19,"Oh God, my eyes.",1
6404,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Nicholas Barber,0.4,2019-12-19,"Cats isn't the cat-astrophe that everyone either feared or hoped for back in July, but it isn't a triumphant vindication of Hooper's vision, either.",2
6405,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",David Sexton,0.4,2019-12-19,It all just feels so wrong.,2
6406,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Brian Truitt,0.625,2019-12-19,"A bunch of well-known celebrities get turned into singing, scenery-chewing digital kitties in the utterly absurd yet oddly charming movie musical version of the Broadway hit.",4
6408,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Tim Robey,0.0,2019-12-19,"Finding any high point in Cats, though, takes some serious scratching.",1
6409,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Michael Phillips,0.0,2019-12-19,Hooper is not my man for film musicals.,1
6411,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Kerry Lengel,0.6,2019-12-19,I didn't hate it.,3
6412,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Johnny Oleksinski,0.2,2019-12-19,"Director Tom Hooper's movie is a huge failure because he's completely abandoned the fundamentals of what made ""Cats"" a terrific show.",1
6413,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Peter Bradshaw,0.2,2019-12-19,"Of the thought, of the thought, of what on earth to do now. ""Pretend to be cats!"" says a director. They reply ... ""Me? How?""",1
6414,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Katie Walsh,0.625,2019-12-20,"If you have no prior familiarity with the wordy, purring absurdism of ""Cats,"" it'll just hit harder, and you'll likely have a lot of questions.",4
6415,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",James Berardinelli,0.625,2019-12-20,There isn't much more to Cats than the experience of sitting back and watching weird-looking performers pretending to be cats while gyrating to Andrew Lloyd Webber songs.,4
6416,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Kevin Maher,0.2,2019-12-20,"It's deliberate doggerel. It's nonsense rhymes. And, for a movie audience accustomed to traits and arcs upon which they can hang their interest, it's deeply boring.",1
6417,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Clarisse Loughrey,0.4,2019-12-21,It's one of those rare cinematic events that feels like a collective hallucination - improbable and entirely indescribable.,2
6418,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Chandler Levack,0.125,2019-12-23,The worst thing about Cats - and I was forced to see two cat burglars sensually drape a string of pearls around the scruff of Hayward in the obvious foray to a cat threesome - is that it was made in the first place.,1
6419,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Richard Roeper,0.375,2019-12-24,"As the trailer suggested, the enduring stage musical is a bad fit for the big screen.",2
6420,m/cats_2019,Cats,"Comedy, Drama, Musical & Performing Arts",Sandra Hall,0.6,2019-12-26,"While it's far from being perfect, or even purr-fect, it certainly doesn't warrant the abuse that has been heaped upon it. At the very least, it deserves a chance.",3
41306,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Johnny Oleksinski,0.25,2018-10-03,"""Venom""? More like cyanide.",2
41307,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Geoffrey Macnab,0.4,2018-10-03,"Venom is a mess of a movie, a baffling mishmash of sci-fi, horror and comedy elements and one which squanders most of the resources at its disposal.",2
41308,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Travers,0.2,2018-10-03,"Even the great Tom Hardy is defeated by this tone-deaf Marvel botch job, which delivers a puddle of simplistic, sanitized PG-13 drivel instead of the scary, dark-night-of-the-soul thunderbolt fans had every right to expect..",1
41309,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Nicholas Barber,0.4,2018-10-03,"Venom is obviously the victim of some brutal editing, and the derivative, sketchily plotted B-movie that's left is as scrappy and hurried as a trailer.",2
41310,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Adam Woodward,0.4,2018-10-03,Nowhere near as edgy or exciting as it should have been.,2
41311,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Joshua Rothkopf,0.4,2018-10-03,Why can't the movie make Venom properly dirty? The PG-13 rating seriously hurts.,2
41313,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Nigel Andrews,0.4,2018-10-03,"Riz Ahmed's evil mad scientist starts well but, like Hardy, is swallowed up by mayhem and metamorphosis. By the hour mark, matters have become seriously boring.",2
41314,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Katie Walsh,0.625,2018-10-03,"It's a mess, but wow, is it ever a fun, fascinating mess.",4
41315,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Robbie Collin,0.2,2018-10-03,"Sony Pictures appear to have lavished a nine-figure sum on, and are now hoping to establish an entire cinematic universe on the back of, a character who looks like someone drizzled Creme Egg filling onto a bin bag.",1
41316,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Bradshaw,0.2,2018-10-03,Venom is riddled with the poison of dullness.,1
41319,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Mark Daniell,0.25,2018-10-04,Part of the reason the superhero genre has managed to elevate itself is it gives us characters that we root for and care about. Venom does none of this.,2
41320,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Howell,0.5,2018-10-04,"At some future gala event where Tom Hardy is being feted for his incredible acting career, the clip from Venom will be the one that gets the audience laughing.",3
41321,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Kevin Maher,0.2,2018-10-04,It all ends with a gaudy computer-generated eye-gasm and the sense that you might just have seen the worst comic-book blockbuster of the decade.,1
41322,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",James Berardinelli,0.5,2018-10-04,It's just not an especially good superhero movie and it wastes an intriguing premise.,3
41323,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Jake Coyle,0.5,2018-10-04,"It's an incoherent mess of tones, acting styles and visual effects. And yet it's kind of a hoot.",3
41324,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Soren Andersen,0.375,2018-10-04,"A picture in the running for the dubious distinction of being perhaps the worst Marvel-derived origin story ever. And that includes the odious 2015 ""Fantastic Four.""",2
41325,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Mick LaSalle,0.625,2018-10-04,"There's nothing memorable in ""Venom,"" nothing to talk about the next day. But if it happens to hit you right, its lightness is refreshing.",4
41326,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Christy Lemire,0.5,2018-10-04,"A tonally wonky lark that's actually stronger when it's sillier. It's a mess, but a fun mess-at least for a while.",3
41327,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Richard Roeper,0.375,2018-10-05,"A tone-deaf, uneven and maddeningly dumb clunker that never settles on an identity, all the way to the closing credits.",2
41328,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Lickona,0.0,2018-10-05,"The Venom symbiote requires a perfect match to bond with its host; otherwise, the host is doomed. The Venom movie plays like a midnight horror that has invaded a superhero movie, and while there are some laffs to be had, it's far from a perfect match.",1
41329,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Rozsa,0.75,2018-10-05,"Certainly I'm in a minority when it comes to my fellow critics, but I liked ""Venom."" Hell, if it wasn't for the sloppy and formulaic script, I might have even loved it.",4
41330,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Rafer Guzman,0.125,2018-10-05,"""Venom"" could become Marvel's version of ""The Rocky Horror Picture Show"" or ""Santa Claus Conquers the Martians"" -- a camp classic worth mocking again and again.",1
41331,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Ty Burr,0.375,2018-10-05,"The chief problem with ""Venom"" is that it never settles on a tone. Is it comedy? Horror? Romance? Drama? Why not try all of them at once?",2
41332,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Sarah-Tai Black,0.125,2018-10-05,"A horribly scripted film so bad as to be enjoyable, but not bad enough to be good.",1
41333,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Charlotte O'Sullivan,0.4,2018-10-10,"Sony, overly intent on empire-building, has jettisoned a crucial ingredient: bite.",2
37228,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Peter Travers,0.25,2017-06-07,"How meh is The Mummy? Let me count the ways. For all the digital desperation from overworked computers, this Tom Cruise reboot lands onscreen with a resounding thud. Epic fail.",2
37229,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Katie Walsh,0.625,2017-06-07,"Falls apart at the end, rattling its bones through a series of shockingly violent clashes with Ahmanet. Ultimately, despite her awesome powers, this goddess is reduced to participating in a love triangle with mere mortals. How pedestrian.",4
