,rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
7826,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Michael Phillips,0.375,2019-06-05,"We get a film morose and dull, numbing in its body count, and seriously galling in its emphasis on aliens getting shot up with heavy automatic gunfire at close range.",2
7827,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",John Semley,0.25,2019-06-06,Their performances are so cornball and their line-readings so hacky that one might be forgiven for confusing Dark Phoenix with some low-rent porno parody of itself.,2
7828,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Richard Roeper,0.5,2019-06-06,"Despite the frequent verbal confrontation scenes in which characters lash out at one another, soap opera style, for lying or serving their selfish interests, Dark Phoenix doesn't come close to carrying the emotional impact of so many Marvel films...",3
7829,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Howell,0.375,2019-06-06,"Seeking to tie up loose ends and correct past errors, Dark Phoenix instead comes across as more of a collection of forgettable outtakes, like Pink Floyd's The Endless River LP.",2
7830,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Sandra Hall,0.5,2019-06-06,"If this really does mark the end of the franchise it doesn't come a moment too soon. Judging from their performances, I'm sure that the actors agree.",3
7831,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Jeff Strickler,0.75,2019-06-06,"It's another solid chapter in a franchise that continues to chug along by providing what its fans want. There's nothing more than that here, but, the good news is, nothing less, either.",4
7832,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",James Berardinelli,0.625,2019-06-06,"This movie falls short of its grand aspirations to be an emotionally fraught tale of power and its consequences, violence, and redemption but there's something worthwhile about how it tries.",4
7834,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Rafer Guzman,0.375,2019-06-07,"It's either an origin story or a series finale, but it's definitely a low point in the ""X-Men"" franchise.",2
7835,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Caryn James,0.4,2019-06-07,It's hard to be engaged when the characters themselves seem so detached.,2
7836,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Brian Tallerico,0.375,2019-06-07,"It is a joyless, lifeless, boring affair that repeats ideas from better X-films and feels more like an obligatory reunion cash grab than a deeply considered goodbye to iconic characters.",2
7837,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Lickona,0.2,2019-06-08,"It didn't have to end this way...It didn't have to end with so little emotion, so little meaning - with a sad little speech about evolving, for Phoenix's sake.",1
7838,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Rozsa,0.375,2019-06-08,"If future filmmakers can learn these lessons from the travesty of ""Dark Phoenix,"" it won't have been a total waste.",2
7839,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Norman,0.4,2019-06-10,"A stupendously dull series-ender without a shred of wit, narrative thrust or genuine emotional force.",2
10239,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Rene Rodriguez,0.25,2015-08-05,"Fantastic Four is a synthetic bum-out, an assembly-line product, a movie a group of people made just because they could.",2
10240,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Henry Barnes,0.4,2015-08-05,"A dawdling indie drama, gussied up in superhero garb.",2
10241,m/fantastic_four_2015,Fantastic Four,Action & Adventure,David Jenkins,0.8,2015-08-05,"Fantastic Four is a really good film, shorn of glib know-all theatrics, faux profundity and the spangly CG that's usually ushered in as dramatic short hand for, ""we got nuthin'."" It is, as the old saying goes, a proper movie.",4
10242,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Tom Huddleston,0.4,2015-08-05,"Frankly, it's amazing this is watchable at all.",2
10243,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Randy Cordova,0.5,2015-08-06,"The film's lack of scale becomes readily apparent in the final confrontation, which is surprisingly toothless.",3
10244,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Geoffrey Macnab,0.4,2015-08-06,"Teller, Mara and company are very capable young actors who bring sensitivity and humour to their roles, but that isn't necessarily what audiences want from Marvel-era superhero blockbusters.",2
10245,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Kevin Maher,0.2,2015-08-06,"A boy genius develops a teleportation device, beams to another dimension, brings back superpowers, accidentally creates supervillain, has big fight, wins, QED.",1
10246,m/fantastic_four_2015,Fantastic Four,Action & Adventure,James Berardinelli,0.625,2015-08-06,There are hints of a more compelling story but they are never developed and the movie as a whole seems like the unhappy marriage of competing agendas.,4
10248,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Steven Rea,0.5,2015-08-06,I can't remember the last time four actors appeared less invested in a movie for which they've teamed up.,3
10249,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Matt Zoller Seitz,0.375,2015-08-06,"Maybe ""Fantastic Four"" is a cursed property, or maybe just one that shouldn't be turned into a film?",2
10250,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Joe Neumaier,0.2,2015-08-06,"A self-destruct mode is apparently automatically included in any film adaptation of Marvel's ""First Family of Superheroes."" This is the third attempt at a movie franchise - and the third lame result.",1
10251,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Brian Truitt,0.25,2015-08-06,An unfortunate movie that does an embarrassing disservice to the decades-old property and is a frightful waste of all the talent involved.,2
10252,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Soren Andersen,0.375,2015-08-06,Thus does the summer of the superhero movie stumble to an end with a whimper and a wheeze.,2
10253,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Peter Travers,0.0,2015-08-06,"The latest reboot of the Fantastic Four - the cinematic equivalent of malware - is worse than worthless. It not only scrapes the bottom of the barrel; it knocks out the floor and sucks audiences into a black hole of soul-crushing, coma-inducing dullness.",1
10254,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Cary Darling,0.4,2015-08-06,A plodding retelling of the Marvel Comics characters' origin story. Everyone involved seems to be just punching the clock until payday.,2
10255,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Bruce Kirkland,0.3,2015-08-06,"Fantastic Four, yet another live-action, big-screen reboot of the Marvel comic book, starts with a sloooooooow burn that lasts for more than an hour. But, unlike the Human Torch himself, the movie never ignites into anything exciting.",2
10256,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Matthew Lickona,0.0,2015-08-06,"There are so many places where you suspect you might feel something, if only it weren't so badly done.",1
10257,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Lou Lumenick,0.0,2015-08-06,"Much of Josh Trank's abysmal ""Fantastic Four"" is set in a barren place called Planet Zero - and you may feel stranded there yourself for all 100 minutes of this plodding, joyless and stillborn Marvel reboot.",1
10258,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Kristin Tillotson,0.5,2015-08-06,The third big-budget attempt to tell the origin story of the Fantastic Four superhero saga on film hasn't turned out to be the charm.,3
10260,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Peter Howell,0.375,2015-08-06,The fatal flaw is that it squanders more time fashioning these familiar Marvel Comics heroes than it does motivating them.,2
10262,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Michael O'Sullivan,0.25,2015-08-06,"This is a step backward, in more ways than one, for the franchise.",2
10263,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Michael Phillips,0.25,2015-08-06,"For a movie largely set on a planet (""Planet Zero"") coursing with living, liquid energy, I don't know if I've ever seen a superhero movie more in need of a lie-down.",2
10264,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Michael Ordoña,0.5,2015-08-06,"Is it a home run? No. But at this point, comic fans are just happy to see Fox play error-free ball with their Marvel adaptations, and ""Fantastic Four"" mostly qualifies.",3
10265,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Robbie Collin,0.4,2015-08-06,"The film is almost all build-up, though any mounting sense of excitement is dispelled by the monotonously downbeat tone and the cast's conspicuous lack of chemistry. Nobody looks like they're having fun, and the gloom is infectious.",2
10266,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Stephen Whitty,0.375,2015-08-06,"We get endless scenes of Teller being personable, Jordan being passionate and a raccoon-eyed Kate Mara having no chemistry with anybody.",2
10268,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Jocelyn Noveck,0.25,2015-08-07,"It's not wholesale terrible -- just depressingly mediocre, and at a certain point you sort of start wishing it WERE definitively terrible, because that would at least make it more entertaining or give it a certain strange raison d'etre.",2
10269,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Jake Wilson,0.6,2015-08-07,"Above all, what distinguishes the film's approach is the faith it puts in its young lead actors, especially Teller, who made an impact as an ambitious jazz student in Whiplash and is no less impressive and thoughtful here.",3
10270,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Owen Gleiberman,0.6,2015-08-07,A light subversion of today's blockbuster aesthetics... Trank isn't using characters with built-in visual spectacle to wow us. He's inviting us to react with sympathy to what is basically the bodily horror of their new abilities.,3
10271,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Richard Godwin,0.6,2015-08-07,It's as if the whole Marvel thing got in the way of the indie movie everyone secretly wanted to make - a squeamishness that does no one any favours.,3
10272,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Kate Taylor,0.5,2015-08-07,A comic book movie that is bizarrely short on humour and action.,3
10274,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Christy Lemire,0.25,2015-08-10,"Laughably cheesy, bordering on Zardoz levels of simplicity.",2
10275,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Katie Walsh,0.375,2015-08-12,"The latest iteration of ""Fantastic Four"" is far from what its name suggests. Profoundly uninteresting, it hits all the beats of the standard superhero movie, but provides nothing in the way of imagination or magic.",2
10276,m/fantastic_four_2015,Fantastic Four,Action & Adventure,Richard Roeper,0.375,2015-08-13,A lightweight and basically unnecessary attempt to once again bring some cinematic life to one of the lesser teams in the Marvel Universe.,2
9651,m/entourage,Entourage,Comedy,Kyle Smith,0.5,2015-06-02,Put it this way: Gary Busey is in the movie. You'll forget it faster than he does.,3
9652,m/entourage,Entourage,Comedy,Joe Williams,0.625,2015-06-02,"On that vicarious-pleasure level, the movie version delivers. Yet for anyone with a sense of irony or social justice, it's also frustratingly soft around the edges.",4
9653,m/entourage,Entourage,Comedy,Ann Hornaday,0.125,2015-06-02,"As he did in the show, Ari single-handedly saves the movie version of Entourage from ""Medellin""-scale disaster.",1
9654,m/entourage,Entourage,Comedy,Linda Barnard,0.375,2015-06-02,"To Ellin's credit, Entourage looks good and has liberal amounts of flash. But it is a fly trapped in amber, celebrating excess and male privilege in a sexist way that feels very old and decidedly out of step with the 2015 world.",2
9655,m/entourage,Entourage,Comedy,Bill Goodykoontz,0.6,2015-06-02,"The big-screen version of Entourage is constructed like the series, another chapter in a sequel-ready story. If you wanted something more, you won't get it. But you will get this, and if it does well, likely more of it.",3
9657,m/entourage,Entourage,Comedy,Joe Neumaier,0.6,2015-06-02,"Entourage plays like a solid, if slightly too long, episode. But even given the bloat, the cast's easy camaraderie and a ""play it as it lays"" atmosphere wins you over.",3
9658,m/entourage,Entourage,Comedy,Philippa Hawker,0.5,2015-06-02,"There are traces of what made the TV series entertaining, but not enough to sustain a movie.",3
9659,m/entourage,Entourage,Comedy,Soren Andersen,0.375,2015-06-02,It's merely a continuation and not an expansion of what has gone before.,2
9660,m/entourage,Entourage,Comedy,John Semley,0.25,2015-06-02,"These characters represent the most repellant clichs of male friendship, where guys can only relate to each other through a discourse of casual misogyny and female conquest.",2
9661,m/entourage,Entourage,Comedy,Michael Phillips,0.5,2015-06-02,"Devoted fans of the HBO series (2004-2011) will find it passably engaging, and newcomers will likely stare at the inside-Hollywood tropes and panic attacks the way Nipper the RCA dog stared at the Victrola.",3
9662,m/entourage,Entourage,Comedy,Mick LaSalle,0.75,2015-06-02,"Four years after its eight seasons as an HBO series, ""Entourage"" is back as a feature film, and the first thing that needs to be said is that you don't have to know the show to enjoy the movie.",4
9664,m/entourage,Entourage,Comedy,Stephen Whitty,0.5,2015-06-02,"For a show that was all about seizing your moment, it may have missed its own.",3
9665,m/entourage,Entourage,Comedy,David Ehrlich,0.2,2015-06-02,"In 2015, however, bros only come before hos alphabetically, and what once felt like an innocent tale of wish fulfillment now plays like the masturbatory fantasy of a men's-rights activist.",1
9667,m/entourage,Entourage,Comedy,Brian Tallerico,0.375,2015-06-02,"A film that keeps its audience at a distance, never surprising them at all narratively and barely moving the needle for its characters. It is fan fiction in film form.",2
9668,m/entourage,Entourage,Comedy,James Berardinelli,0.5,2015-06-03,"There are some amusing moments but, like the TV series, Entourage is more interested in getting chuckles than guffaws. Maybe we should be thankful - at least the comedy isn't embarrassingly over-the-top.",3
9670,m/entourage,Entourage,Comedy,Peter Keough,0.25,2015-06-03,"The film is stuck in the inconsequential rut of the series. The characters are static, and the comedy is situational rather than dramatic.",2
9671,m/entourage,Entourage,Comedy,Benjamin Lee,0.6,2015-06-03,A solidly entertaining summer comedy.,3
9672,m/entourage,Entourage,Comedy,Steven Rea,0.5,2015-06-03,Let sleeping bros lie.,3
9673,m/entourage,Entourage,Comedy,J. R. Jones,0.25,2015-06-04,"After a while, you expect a tale of the movie business to tell you something about the movies as well as the business, but Ellin and company have never had anything to say about that.",2
9674,m/entourage,Entourage,Comedy,Peter Travers,0.625,2015-06-04,"Was there a crying need for a film version of Entourage? Hardly. But the movie is still a tribute to Piven's iconic performance as Ari Gold, a devil you can love.",4
9676,m/entourage,Entourage,Comedy,Christy Lemire,0.375,2015-06-10,"These guys learn nothing, they don't change, they have no arc and they are never truly challenged.",2
9677,m/entourage,Entourage,Comedy,Peter Bradshaw,0.2,2015-06-18,"Entourage is feeble, and the big screen magnifies its unselfconscious obnoxiousness.",1
9678,m/entourage,Entourage,Comedy,Geoffrey Macnab,0.4,2015-06-18,"In its own shameless, unreconstructed way, the film version is sometimes very funny. It is also crude and relentlessly chauvinistic.",2
9679,m/entourage,Entourage,Comedy,Wendy Ide,0.2,2015-06-18,"This is so rank, such braying, witless drivel...",1
9680,m/entourage,Entourage,Comedy,David Jenkins,0.4,2015-06-18,"Epically vapid, but possibly in a self-knowing way which, alas, does little to make it feel like a better movie.",2
9681,m/entourage,Entourage,Comedy,Tim Robey,0.4,2015-06-18,"After eight successful if downward-spiralling seasons, the concept hasn't just run completely dry. In Doug Ellin's feature-length spin-off, it feels starkly and cynically exposed.",2
9682,m/entourage,Entourage,Comedy,Charlotte O'Sullivan,0.2,2015-06-19,"True bromance is a beautiful thing. Alas, we're here to talk about Entourage.",1
