,rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
41310,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Adam Woodward,0.4,2018-10-03,Nowhere near as edgy or exciting as it should have been.,2
41311,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Joshua Rothkopf,0.4,2018-10-03,Why can't the movie make Venom properly dirty? The PG-13 rating seriously hurts.,2
41313,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Nigel Andrews,0.4,2018-10-03,"Riz Ahmed's evil mad scientist starts well but, like Hardy, is swallowed up by mayhem and metamorphosis. By the hour mark, matters have become seriously boring.",2
41314,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Katie Walsh,0.625,2018-10-03,"It's a mess, but wow, is it ever a fun, fascinating mess.",4
41315,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Robbie Collin,0.2,2018-10-03,"Sony Pictures appear to have lavished a nine-figure sum on, and are now hoping to establish an entire cinematic universe on the back of, a character who looks like someone drizzled Creme Egg filling onto a bin bag.",1
41316,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Bradshaw,0.2,2018-10-03,Venom is riddled with the poison of dullness.,1
41319,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Mark Daniell,0.25,2018-10-04,Part of the reason the superhero genre has managed to elevate itself is it gives us characters that we root for and care about. Venom does none of this.,2
41320,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Howell,0.5,2018-10-04,"At some future gala event where Tom Hardy is being feted for his incredible acting career, the clip from Venom will be the one that gets the audience laughing.",3
41321,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Kevin Maher,0.2,2018-10-04,It all ends with a gaudy computer-generated eye-gasm and the sense that you might just have seen the worst comic-book blockbuster of the decade.,1
41322,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",James Berardinelli,0.5,2018-10-04,It's just not an especially good superhero movie and it wastes an intriguing premise.,3
41323,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Jake Coyle,0.5,2018-10-04,"It's an incoherent mess of tones, acting styles and visual effects. And yet it's kind of a hoot.",3
41324,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Soren Andersen,0.375,2018-10-04,"A picture in the running for the dubious distinction of being perhaps the worst Marvel-derived origin story ever. And that includes the odious 2015 ""Fantastic Four.""",2
41325,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Mick LaSalle,0.625,2018-10-04,"There's nothing memorable in ""Venom,"" nothing to talk about the next day. But if it happens to hit you right, its lightness is refreshing.",4
41326,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Christy Lemire,0.5,2018-10-04,"A tonally wonky lark that's actually stronger when it's sillier. It's a mess, but a fun mess-at least for a while.",3
41327,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Richard Roeper,0.375,2018-10-05,"A tone-deaf, uneven and maddeningly dumb clunker that never settles on an identity, all the way to the closing credits.",2
41328,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Lickona,0.0,2018-10-05,"The Venom symbiote requires a perfect match to bond with its host; otherwise, the host is doomed. The Venom movie plays like a midnight horror that has invaded a superhero movie, and while there are some laffs to be had, it's far from a perfect match.",1
41329,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Matthew Rozsa,0.75,2018-10-05,"Certainly I'm in a minority when it comes to my fellow critics, but I liked ""Venom."" Hell, if it wasn't for the sloppy and formulaic script, I might have even loved it.",4
41330,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Rafer Guzman,0.125,2018-10-05,"""Venom"" could become Marvel's version of ""The Rocky Horror Picture Show"" or ""Santa Claus Conquers the Martians"" -- a camp classic worth mocking again and again.",1
41331,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Ty Burr,0.375,2018-10-05,"The chief problem with ""Venom"" is that it never settles on a tone. Is it comedy? Horror? Romance? Drama? Why not try all of them at once?",2
41332,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Sarah-Tai Black,0.125,2018-10-05,"A horribly scripted film so bad as to be enjoyable, but not bad enough to be good.",1
41333,m/venom_2018,Venom,"Action & Adventure, Drama, Science Fiction & Fantasy",Charlotte O'Sullivan,0.4,2018-10-10,"Sony, overly intent on empire-building, has jettisoned a crucial ingredient: bite.",2
37228,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Peter Travers,0.25,2017-06-07,"How meh is The Mummy? Let me count the ways. For all the digital desperation from overworked computers, this Tom Cruise reboot lands onscreen with a resounding thud. Epic fail.",2
37229,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Katie Walsh,0.625,2017-06-07,"Falls apart at the end, rattling its bones through a series of shockingly violent clashes with Ahmanet. Ultimately, despite her awesome powers, this goddess is reduced to participating in a love triangle with mere mortals. How pedestrian.",4
37230,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Cary Darling,0.4,2017-06-07,"Universal is counting on ""The Mummy"" and its successors to make it a competitor with Disney/Marvel and Warner Bros./DC and their ever-expanding world of comic-book-based characters. Guys, you might want to have a backup plan.",2
37231,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Bill Goodykoontz,0.4,2017-06-07,This movie's a mess.,2
37232,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Jake Wilson,0.3,2017-06-07,This latest remake or reboot (does anyone truly know the difference?) feels less alive than undead.,2
37233,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Matthew Norman,0.4,2017-06-07,Begins entertainingly before miring itself in dialogue-light CGI pyrotechnics.,2
37235,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Geoffrey Macnab,0.4,2017-06-07,"Whenever the action stops, though, the film becomes derivative and empty headed, Strip away the bandages and there really isn't very much here at all.",2
37236,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Brian Truitt,0.75,2017-06-07,"A tomb full of action-packed guilty pleasure that owns its horror, humor and rampant silliness equally.",4
37237,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Peter Bradshaw,0.4,2017-06-07,It's a ragbag of action scenes which needed to be bandaged more tightly.,2
37239,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Stephen Whitty,0.375,2017-06-07,"Unlike the old movies that supposedly inspired it, ""The Mummy"" has no atmosphere, no menace, no romance.",2
37240,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Rebecca Hawkes,0.6,2017-06-08,"Universal's monster franchise has made it out of the tomb, just about - but if this rebirth is going to sustain itself long term, it's going to need a little more meat under its bandages.",3
37241,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",James Berardinelli,0.375,2017-06-08,"Narratively incoherent and full of cheese and camp, this movie makes it clear that the mummy should have remained dead and buried.",2
37242,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Kate Muir,0.4,2017-06-08,"[The Mummy] begins with B-movie fun, but descends into an impenetrable soup of battling pixels.",2
37243,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Peter Howell,0.25,2017-06-08,Did our hero even bother to read the script for this toxic CGI dump site?,2
37244,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Stephanie Merry,0.375,2017-06-08,"The big thrills and few laughs are no match for the cumbersome, convoluted story, not to mention the nonexistent chemistry between Cruise and Wallis.",2
37245,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Liz Braun,0.4,2017-06-08,"Nothing quite comes together in this crazy mix of action, jokes, ancient curses and the undead, and even Tom Cruise's star power can't glue the thing together.",2
37246,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Nicholas Barber,0.2,2017-06-08,"There are a few amusing lines and creepy moments, but, between the headache-inducing flashbacks and hallucinations, the narrative would be easier to follow if it were written in hieroglyphics.",1
37247,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Richard Roeper,0.25,2017-06-08,Sometimes it takes a disaster of this magnitude to leave us hoping a studio will take a long hard look at the universe they're about to expand.,2
37248,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Mick LaSalle,0.5,2017-06-08,"""The Mummy"" is the rare Cruise film that doesn't quite give audiences their money's worth.",3
37249,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Glenn Kenny,0.3,2017-06-08,"It's amazingly relentless in its naked borrowing from other, better horror and sci-fi movies.",2
37250,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Nigel Andrews,0.2,2017-06-08,The film might have been silly enough to be enjoyably camp. Instead it's a witless omnium gatherum of mongrel sources and clichés.,1
37251,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Michael Phillips,0.25,2017-06-08,The movie is a pain in the sarcophagus. I fear that it will anger the gods.,2
37252,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Ty Burr,0.5,2017-06-08,"It plays, in fact, like a movie directed by a producer, someone checking items off a to-do list rather than telling a story in a consistent tone.",3
37253,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Thelma Adams,0.375,2017-06-09,You only have to watch the trailer to know that Producer-Director Alex Kurtzman's reboot of Brendan Fraser's once-charming mummy movies is full of embalming fluid.,2
37254,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Matthew Lickona,0.2,2017-06-09,I was curious enough about Universal's decision to exhume its classic monsters to hold on until the zombie crusader frogmen started swimming after amoral (but maybe-redeemable) soldier of fortune Tom Cruise. No one would blame you for checking out sooner.,1
37255,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Kate Taylor,0.375,2017-06-09,"The movie itself is rather like the Hollywood mummies of old: There it walks, lurching from side to side on rigid legs, deadly in its intent but uncertain of the right path, trailing bandages as it goes.",2
37257,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",David Jenkins,0.2,2017-06-09,Stunningly bad.,1
37259,m/the_mummy_2017,The Mummy,"Action & Adventure, Drama, Horror",Matthew Rozsa,0.0,2017-08-03,It feels less like a movie than a series of compromises worked out by a corporate committee.,1
